timestamp,event_id,n_event,callback_id,app_id,service_id,value
2024-10-28 18:32:34.540302,tick,330,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:32:34.540308,tick,330,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:32:34.540406,tick,330,remote_memory_usage,ImagePrediction,EndService,795.8359375
2024-10-28 18:32:34.540415,tick,330,remote_memory_usage,ImagePrediction,PredictorService,797.5234375
2024-10-28 18:32:34.540420,tick,330,remote_memory_usage,ImagePrediction,TrainerService,1603.36328125
2024-10-28 18:32:34.561579,enact,330,img_counter,ImagePrediction,EndService,299
2024-10-28 18:32:34.561737,enact,330,accuracy,ImagePrediction,EndService,0.9431438127090301
2024-10-28 18:32:44.828832,tick,331,remote_cpu_usage,ImagePrediction,EndService,39.7
2024-10-28 18:32:44.828841,tick,331,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:32:44.828847,tick,331,remote_cpu_usage,ImagePrediction,TrainerService,10.0
2024-10-28 18:32:44.828943,tick,331,remote_memory_usage,ImagePrediction,EndService,796.1953125
2024-10-28 18:32:44.828951,tick,331,remote_memory_usage,ImagePrediction,PredictorService,797.82421875
2024-10-28 18:32:44.828957,tick,331,remote_memory_usage,ImagePrediction,TrainerService,1603.36328125
2024-10-28 18:32:44.849062,enact,331,img_counter,ImagePrediction,EndService,302
2024-10-28 18:32:44.849199,enact,331,accuracy,ImagePrediction,EndService,0.9337748344370861
2024-10-28 18:32:55.099858,tick,332,remote_cpu_usage,ImagePrediction,EndService,49.9
2024-10-28 18:32:55.099869,tick,332,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:32:55.099875,tick,332,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:32:55.099983,tick,332,remote_memory_usage,ImagePrediction,EndService,796.6171875
2024-10-28 18:32:55.099991,tick,332,remote_memory_usage,ImagePrediction,PredictorService,798.1328125
2024-10-28 18:32:55.099997,tick,332,remote_memory_usage,ImagePrediction,TrainerService,1603.37109375
2024-10-28 18:32:55.122371,enact,332,img_counter,ImagePrediction,EndService,298
2024-10-28 18:32:55.122515,enact,332,accuracy,ImagePrediction,EndService,0.9328859060402684
2024-10-28 18:33:05.388222,tick,333,remote_cpu_usage,ImagePrediction,EndService,19.9
2024-10-28 18:33:05.388233,tick,333,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:33:05.388239,tick,333,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:33:05.388346,tick,333,remote_memory_usage,ImagePrediction,EndService,796.99609375
2024-10-28 18:33:05.388354,tick,333,remote_memory_usage,ImagePrediction,PredictorService,798.6796875
2024-10-28 18:33:05.388360,tick,333,remote_memory_usage,ImagePrediction,TrainerService,1603.37109375
2024-10-28 18:33:05.409970,enact,333,img_counter,ImagePrediction,EndService,284
2024-10-28 18:33:05.410114,enact,333,accuracy,ImagePrediction,EndService,0.9190140845070423
2024-10-28 18:33:15.676039,tick,334,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:33:15.676049,tick,334,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:33:15.676054,tick,334,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:33:15.676153,tick,334,remote_memory_usage,ImagePrediction,EndService,797.3828125
2024-10-28 18:33:15.676161,tick,334,remote_memory_usage,ImagePrediction,PredictorService,798.734375
2024-10-28 18:33:15.676167,tick,334,remote_memory_usage,ImagePrediction,TrainerService,1603.375
2024-10-28 18:33:15.700300,enact,334,img_counter,ImagePrediction,EndService,291
2024-10-28 18:33:15.700447,enact,334,accuracy,ImagePrediction,EndService,0.9347079037800687
2024-10-28 18:33:25.966697,tick,335,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:33:25.966706,tick,335,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:33:25.966712,tick,335,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:33:25.966829,tick,335,remote_memory_usage,ImagePrediction,EndService,797.7734375
2024-10-28 18:33:25.966838,tick,335,remote_memory_usage,ImagePrediction,PredictorService,798.828125
2024-10-28 18:33:25.966843,tick,335,remote_memory_usage,ImagePrediction,TrainerService,1603.40234375
2024-10-28 18:33:25.988138,enact,335,img_counter,ImagePrediction,EndService,292
2024-10-28 18:33:25.988279,enact,335,accuracy,ImagePrediction,EndService,0.9180887372013652
2024-10-28 18:33:25.988380,enact,335,model_change,ImagePrediction,PredictorService,1
2024-10-28 18:33:36.258387,tick,336,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:33:36.258397,tick,336,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:33:36.258403,tick,336,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:33:36.258507,tick,336,remote_memory_usage,ImagePrediction,EndService,798.15625
2024-10-28 18:33:36.258516,tick,336,remote_memory_usage,ImagePrediction,PredictorService,798.99609375
2024-10-28 18:33:36.258522,tick,336,remote_memory_usage,ImagePrediction,TrainerService,1603.421875
2024-10-28 18:33:36.280730,enact,336,img_counter,ImagePrediction,EndService,294
2024-10-28 18:33:36.280888,enact,336,accuracy,ImagePrediction,EndService,0.9217687074829932
2024-10-28 18:33:46.545881,tick,337,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:33:46.545891,tick,337,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:33:46.545897,tick,337,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:33:46.545995,tick,337,remote_memory_usage,ImagePrediction,EndService,798.52734375
2024-10-28 18:33:46.546003,tick,337,remote_memory_usage,ImagePrediction,PredictorService,799.07421875
2024-10-28 18:33:46.546009,tick,337,remote_memory_usage,ImagePrediction,TrainerService,1603.421875
2024-10-28 18:33:46.566703,enact,337,img_counter,ImagePrediction,EndService,293
2024-10-28 18:33:46.566903,enact,337,accuracy,ImagePrediction,EndService,0.9419795221843004
2024-10-28 18:33:56.828958,tick,338,remote_cpu_usage,ImagePrediction,EndService,39.7
2024-10-28 18:33:56.828969,tick,338,remote_cpu_usage,ImagePrediction,PredictorService,29.9
2024-10-28 18:33:56.828975,tick,338,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:33:56.829077,tick,338,remote_memory_usage,ImagePrediction,EndService,798.890625
2024-10-28 18:33:56.829085,tick,338,remote_memory_usage,ImagePrediction,PredictorService,799.6328125
2024-10-28 18:33:56.829090,tick,338,remote_memory_usage,ImagePrediction,TrainerService,1603.4375
2024-10-28 18:33:56.850430,enact,338,img_counter,ImagePrediction,EndService,300
2024-10-28 18:33:56.850572,enact,338,accuracy,ImagePrediction,EndService,0.9266666666666666
2024-10-28 18:34:07.116147,tick,339,remote_cpu_usage,ImagePrediction,EndService,20.0
2024-10-28 18:34:07.116156,tick,339,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:34:07.116163,tick,339,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:34:07.116260,tick,339,remote_memory_usage,ImagePrediction,EndService,799.22265625
2024-10-28 18:34:07.116268,tick,339,remote_memory_usage,ImagePrediction,PredictorService,800.3046875
2024-10-28 18:34:07.116274,tick,339,remote_memory_usage,ImagePrediction,TrainerService,1603.44921875
2024-10-28 18:34:07.137287,enact,339,img_counter,ImagePrediction,EndService,296
2024-10-28 18:34:07.137425,enact,339,accuracy,ImagePrediction,EndService,0.9054054054054054
2024-10-28 18:34:17.402060,tick,340,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:34:17.402069,tick,340,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:34:17.402074,tick,340,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:34:17.402170,tick,340,remote_memory_usage,ImagePrediction,EndService,799.6171875
2024-10-28 18:34:17.402178,tick,340,remote_memory_usage,ImagePrediction,PredictorService,800.5859375
2024-10-28 18:34:17.402184,tick,340,remote_memory_usage,ImagePrediction,TrainerService,1603.44921875
2024-10-28 18:34:17.426434,enact,340,img_counter,ImagePrediction,EndService,298
2024-10-28 18:34:17.426580,enact,340,accuracy,ImagePrediction,EndService,0.9194630872483222
2024-10-28 18:34:27.692957,tick,341,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:34:27.692966,tick,341,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:34:27.692972,tick,341,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:34:27.693345,tick,341,remote_memory_usage,ImagePrediction,EndService,799.9609375
2024-10-28 18:34:27.693355,tick,341,remote_memory_usage,ImagePrediction,PredictorService,800.671875
2024-10-28 18:34:27.693361,tick,341,remote_memory_usage,ImagePrediction,TrainerService,1603.37109375
2024-10-28 18:34:27.716292,enact,341,img_counter,ImagePrediction,EndService,296
2024-10-28 18:34:27.716445,enact,341,accuracy,ImagePrediction,EndService,0.9256756756756757
2024-10-28 18:34:27.716548,enact,341,model_change,ImagePrediction,PredictorService,1
2024-10-28 18:34:37.970657,tick,342,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:34:37.970665,tick,342,remote_cpu_usage,ImagePrediction,PredictorService,29.9
2024-10-28 18:34:37.970672,tick,342,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:34:37.970794,tick,342,remote_memory_usage,ImagePrediction,EndService,800.30078125
2024-10-28 18:34:37.970804,tick,342,remote_memory_usage,ImagePrediction,PredictorService,801.21484375
2024-10-28 18:34:37.970810,tick,342,remote_memory_usage,ImagePrediction,TrainerService,1603.39453125
2024-10-28 18:34:37.991855,enact,342,img_counter,ImagePrediction,EndService,299
2024-10-28 18:34:37.991999,enact,342,accuracy,ImagePrediction,EndService,0.9130434782608695
2024-10-28 18:34:48.224625,tick,343,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:34:48.224635,tick,343,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:34:48.224641,tick,343,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:34:48.224767,tick,343,remote_memory_usage,ImagePrediction,EndService,800.6171875
2024-10-28 18:34:48.224775,tick,343,remote_memory_usage,ImagePrediction,PredictorService,801.81640625
2024-10-28 18:34:48.224781,tick,343,remote_memory_usage,ImagePrediction,TrainerService,1603.43359375
2024-10-28 18:34:48.248312,enact,343,img_counter,ImagePrediction,EndService,298
2024-10-28 18:34:48.248463,enact,343,accuracy,ImagePrediction,EndService,0.9331103678929766
2024-10-28 18:34:58.490964,tick,344,remote_cpu_usage,ImagePrediction,EndService,49.9
2024-10-28 18:34:58.490974,tick,344,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:34:58.490980,tick,344,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:34:58.491083,tick,344,remote_memory_usage,ImagePrediction,EndService,800.9921875
2024-10-28 18:34:58.491091,tick,344,remote_memory_usage,ImagePrediction,PredictorService,801.90234375
2024-10-28 18:34:58.491096,tick,344,remote_memory_usage,ImagePrediction,TrainerService,1603.43359375
2024-10-28 18:34:58.515723,enact,344,img_counter,ImagePrediction,EndService,297
2024-10-28 18:34:58.515873,enact,344,accuracy,ImagePrediction,EndService,0.9090909090909091
2024-10-28 18:35:08.775146,tick,345,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:35:08.775155,tick,345,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:35:08.775161,tick,345,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:35:08.775263,tick,345,remote_memory_usage,ImagePrediction,EndService,801.3046875
2024-10-28 18:35:08.775271,tick,345,remote_memory_usage,ImagePrediction,PredictorService,801.9375
2024-10-28 18:35:08.775276,tick,345,remote_memory_usage,ImagePrediction,TrainerService,1603.4375
2024-10-28 18:35:08.797776,enact,345,img_counter,ImagePrediction,EndService,298
2024-10-28 18:35:08.797918,enact,345,accuracy,ImagePrediction,EndService,0.939799331103679
2024-10-28 18:35:19.063685,tick,346,remote_cpu_usage,ImagePrediction,EndService,29.9
2024-10-28 18:35:19.063694,tick,346,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:35:19.063700,tick,346,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:35:19.063800,tick,346,remote_memory_usage,ImagePrediction,EndService,801.65234375
2024-10-28 18:35:19.063808,tick,346,remote_memory_usage,ImagePrediction,PredictorService,802.24609375
2024-10-28 18:35:19.063813,tick,346,remote_memory_usage,ImagePrediction,TrainerService,1603.4296875
2024-10-28 18:35:19.086868,enact,346,img_counter,ImagePrediction,EndService,295
2024-10-28 18:35:19.087022,enact,346,accuracy,ImagePrediction,EndService,0.9358108108108109
2024-10-28 18:35:19.087127,enact,346,model_change,ImagePrediction,PredictorService,1
2024-10-28 18:35:29.356240,tick,347,remote_cpu_usage,ImagePrediction,EndService,39.8
2024-10-28 18:35:29.356249,tick,347,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:35:29.356255,tick,347,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:35:29.356354,tick,347,remote_memory_usage,ImagePrediction,EndService,802.10546875
2024-10-28 18:35:29.356362,tick,347,remote_memory_usage,ImagePrediction,PredictorService,802.43359375
2024-10-28 18:35:29.356368,tick,347,remote_memory_usage,ImagePrediction,TrainerService,1603.43359375
2024-10-28 18:35:29.378181,enact,347,img_counter,ImagePrediction,EndService,299
2024-10-28 18:35:29.378325,enact,347,accuracy,ImagePrediction,EndService,0.939799331103679
2024-10-28 18:35:39.643341,tick,348,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:35:39.643349,tick,348,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:35:39.643355,tick,348,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:35:39.643452,tick,348,remote_memory_usage,ImagePrediction,EndService,802.47265625
2024-10-28 18:35:39.643459,tick,348,remote_memory_usage,ImagePrediction,PredictorService,802.62109375
2024-10-28 18:35:39.643465,tick,348,remote_memory_usage,ImagePrediction,TrainerService,1603.43359375
2024-10-28 18:35:39.665427,enact,348,img_counter,ImagePrediction,EndService,303
2024-10-28 18:35:39.665592,enact,348,accuracy,ImagePrediction,EndService,0.9405940594059405
2024-10-28 18:35:49.930497,tick,349,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:35:49.930506,tick,349,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:35:49.930511,tick,349,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:35:49.930615,tick,349,remote_memory_usage,ImagePrediction,EndService,802.87890625
2024-10-28 18:35:49.930623,tick,349,remote_memory_usage,ImagePrediction,PredictorService,802.6796875
2024-10-28 18:35:49.930629,tick,349,remote_memory_usage,ImagePrediction,TrainerService,1603.4375
2024-10-28 18:35:49.952767,enact,349,img_counter,ImagePrediction,EndService,301
2024-10-28 18:35:49.952939,enact,349,accuracy,ImagePrediction,EndService,0.9435215946843853
2024-10-28 18:36:00.220437,tick,350,remote_cpu_usage,ImagePrediction,EndService,49.9
2024-10-28 18:36:00.220446,tick,350,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:36:00.220452,tick,350,remote_cpu_usage,ImagePrediction,TrainerService,10.0
2024-10-28 18:36:00.220548,tick,350,remote_memory_usage,ImagePrediction,EndService,803.2421875
2024-10-28 18:36:00.220556,tick,350,remote_memory_usage,ImagePrediction,PredictorService,803.01171875
2024-10-28 18:36:00.220562,tick,350,remote_memory_usage,ImagePrediction,TrainerService,1603.44140625
2024-10-28 18:36:00.244115,enact,350,img_counter,ImagePrediction,EndService,301
2024-10-28 18:36:00.244262,enact,350,accuracy,ImagePrediction,EndService,0.9401993355481728
2024-10-28 18:36:10.490934,tick,351,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:36:10.490944,tick,351,remote_cpu_usage,ImagePrediction,PredictorService,10.0
2024-10-28 18:36:10.490950,tick,351,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:36:10.491048,tick,351,remote_memory_usage,ImagePrediction,EndService,803.6171875
2024-10-28 18:36:10.491055,tick,351,remote_memory_usage,ImagePrediction,PredictorService,803.296875
2024-10-28 18:36:10.491061,tick,351,remote_memory_usage,ImagePrediction,TrainerService,1603.4453125
2024-10-28 18:36:10.519808,enact,351,img_counter,ImagePrediction,EndService,300
2024-10-28 18:36:10.519955,enact,351,accuracy,ImagePrediction,EndService,0.9269102990033222
2024-10-28 18:36:20.767494,tick,352,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:36:20.767506,tick,352,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:36:20.767512,tick,352,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:36:20.767705,tick,352,remote_memory_usage,ImagePrediction,EndService,803.9765625
2024-10-28 18:36:20.767716,tick,352,remote_memory_usage,ImagePrediction,PredictorService,803.65625
2024-10-28 18:36:20.767722,tick,352,remote_memory_usage,ImagePrediction,TrainerService,1603.53515625
2024-10-28 18:36:20.791477,enact,352,img_counter,ImagePrediction,EndService,297
2024-10-28 18:36:20.791626,enact,352,accuracy,ImagePrediction,EndService,0.9225589225589226
2024-10-28 18:36:20.791728,enact,352,model_change,ImagePrediction,PredictorService,1
2024-10-28 18:36:31.036964,tick,353,remote_cpu_usage,ImagePrediction,EndService,30.0
2024-10-28 18:36:31.036973,tick,353,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:36:31.036979,tick,353,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:36:31.037076,tick,353,remote_memory_usage,ImagePrediction,EndService,804.36328125
2024-10-28 18:36:31.037084,tick,353,remote_memory_usage,ImagePrediction,PredictorService,804.0078125
2024-10-28 18:36:31.037089,tick,353,remote_memory_usage,ImagePrediction,TrainerService,1603.54296875
2024-10-28 18:36:31.059599,enact,353,img_counter,ImagePrediction,EndService,300
2024-10-28 18:36:31.059742,enact,353,accuracy,ImagePrediction,EndService,0.92
2024-10-28 18:36:41.323582,tick,354,remote_cpu_usage,ImagePrediction,EndService,39.9
2024-10-28 18:36:41.323591,tick,354,remote_cpu_usage,ImagePrediction,PredictorService,20.0
2024-10-28 18:36:41.323597,tick,354,remote_cpu_usage,ImagePrediction,TrainerService,0.0
2024-10-28 18:36:41.323720,tick,354,remote_memory_usage,ImagePrediction,EndService,804.7421875
