timestamp,event_id,n_event,callback_id,source,target,value
2024-10-28 18:27:57.091243,enact,303,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:27:57.091248,enact,303,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:27:57.091254,enact,303,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:27:57.091259,enact,303,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:27:57.091264,enact,303,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:27:57.091269,enact,303,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:27:57.091274,enact,303,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:27:57.091279,enact,303,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:28:07.377933,enact,304,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:28:07.377948,enact,304,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:28:07.377955,enact,304,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:28:07.377961,enact,304,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:28:07.377966,enact,304,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:28:07.377971,enact,304,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:28:07.377977,enact,304,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:28:07.377982,enact,304,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:28:07.377987,enact,304,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:28:07.377993,enact,304,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:28:17.651677,enact,305,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:28:17.651687,enact,305,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:28:17.651694,enact,305,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:28:17.651700,enact,305,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:28:17.651705,enact,305,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:28:17.651710,enact,305,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:28:17.651716,enact,305,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:28:17.651721,enact,305,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:28:17.651726,enact,305,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:28:17.651731,enact,305,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:28:27.903163,enact,306,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:28:27.903171,enact,306,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:28:27.903178,enact,306,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:28:27.903183,enact,306,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:28:27.903189,enact,306,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:28:27.903194,enact,306,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:28:27.903199,enact,306,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:28:27.903204,enact,306,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:28:27.903210,enact,306,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:28:27.903215,enact,306,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:28:38.188833,enact,307,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:28:38.188843,enact,307,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:28:38.188850,enact,307,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:28:38.188856,enact,307,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:28:38.188861,enact,307,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:28:38.188866,enact,307,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:28:38.188871,enact,307,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:28:38.188876,enact,307,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:28:38.188881,enact,307,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:28:38.188886,enact,307,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:28:48.476702,enact,308,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:28:48.476712,enact,308,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:28:48.476718,enact,308,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:28:48.476724,enact,308,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:28:48.476730,enact,308,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:28:48.476735,enact,308,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:28:48.476740,enact,308,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:28:48.476745,enact,308,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:28:48.476750,enact,308,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:28:48.476756,enact,308,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:28:58.742033,enact,309,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:28:58.742046,enact,309,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:28:58.742053,enact,309,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:28:58.742058,enact,309,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:28:58.742064,enact,309,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:28:58.742069,enact,309,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:28:58.742074,enact,309,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:28:58.742079,enact,309,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:28:58.742084,enact,309,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:28:58.742089,enact,309,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:29:09.028997,enact,310,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:29:09.029007,enact,310,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:29:09.029013,enact,310,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:29:09.029019,enact,310,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:29:09.029024,enact,310,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:29:09.029030,enact,310,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:29:09.029035,enact,310,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:29:09.029040,enact,310,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:29:09.029045,enact,310,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:29:09.029050,enact,310,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:29:19.316567,enact,311,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:29:19.316575,enact,311,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:29:19.316581,enact,311,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:29:19.316587,enact,311,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:29:19.316592,enact,311,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:29:19.316597,enact,311,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:29:19.316602,enact,311,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:29:19.316607,enact,311,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:29:19.316612,enact,311,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:29:19.316617,enact,311,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:29:29.604929,enact,312,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:29:29.604940,enact,312,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:29:29.604946,enact,312,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:29:29.604952,enact,312,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:29:29.604957,enact,312,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:29:29.604962,enact,312,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:29:29.604967,enact,312,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:29:29.604972,enact,312,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:29:29.604977,enact,312,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:29:29.604982,enact,312,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:29:39.892680,enact,313,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:29:39.892690,enact,313,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:29:39.892698,enact,313,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:29:39.892705,enact,313,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:29:39.892710,enact,313,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:29:39.892715,enact,313,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:29:39.892720,enact,313,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:29:39.892726,enact,313,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:29:39.892731,enact,313,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:29:39.892736,enact,313,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:29:50.181303,enact,314,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:29:50.181313,enact,314,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:29:50.181320,enact,314,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:29:50.181326,enact,314,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:29:50.181332,enact,314,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:29:50.181337,enact,314,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:29:50.181342,enact,314,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:29:50.181347,enact,314,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:29:50.181353,enact,314,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:29:50.181358,enact,314,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:30:00.467397,enact,315,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:30:00.467407,enact,315,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:30:00.467413,enact,315,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:30:00.467419,enact,315,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:30:00.467424,enact,315,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:30:00.467429,enact,315,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:30:00.467434,enact,315,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:30:00.467440,enact,315,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:30:00.467444,enact,315,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:30:00.467450,enact,315,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:30:10.758208,enact,316,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:30:10.758218,enact,316,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:30:10.758225,enact,316,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:30:10.758231,enact,316,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:30:10.758236,enact,316,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:30:10.758241,enact,316,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:30:10.758246,enact,316,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:30:10.758251,enact,316,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:30:10.758256,enact,316,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:30:10.758261,enact,316,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:30:21.004216,enact,317,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:30:21.004225,enact,317,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:30:21.004232,enact,317,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:30:21.004237,enact,317,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:30:21.004243,enact,317,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:30:21.004248,enact,317,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:30:21.004253,enact,317,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:30:21.004258,enact,317,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:30:21.004263,enact,317,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:30:21.004269,enact,317,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:30:31.263677,enact,318,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:30:31.263689,enact,318,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:30:31.263697,enact,318,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:30:31.263702,enact,318,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:30:31.263708,enact,318,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:30:31.263713,enact,318,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:30:31.263718,enact,318,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:30:31.263723,enact,318,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:30:31.263728,enact,318,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:30:31.263733,enact,318,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:30:41.552854,enact,319,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:30:41.552863,enact,319,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:30:41.552870,enact,319,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:30:41.552875,enact,319,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:30:41.552881,enact,319,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:30:41.552886,enact,319,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:30:41.552891,enact,319,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:30:41.552896,enact,319,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:30:41.552901,enact,319,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:30:41.552906,enact,319,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:30:51.842588,enact,320,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:30:51.842600,enact,320,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:30:51.842607,enact,320,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:30:51.842613,enact,320,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:30:51.842619,enact,320,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:30:51.842624,enact,320,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:30:51.842629,enact,320,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:30:51.842635,enact,320,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:30:51.842640,enact,320,featured_latency,center,outer_3,4.5742861463319535
2024-10-28 18:30:51.842645,enact,320,featured_latency,center,outer_4,3.937606767575911
2024-10-28 18:31:02.100475,enact,321,featured_latency,outer_0,center,2.30057171504464
2024-10-28 18:31:02.100485,enact,321,featured_latency,outer_1,center,3.0408953833488046
2024-10-28 18:31:02.100492,enact,321,featured_latency,outer_2,center,3.6979187893834804
2024-10-28 18:31:02.100498,enact,321,featured_latency,outer_3,center,4.5742861463319535
2024-10-28 18:31:02.100504,enact,321,featured_latency,outer_4,center,3.937606767575911
2024-10-28 18:31:02.100509,enact,321,featured_latency,center,outer_0,2.30057171504464
2024-10-28 18:31:02.100514,enact,321,featured_latency,center,outer_1,3.0408953833488046
2024-10-28 18:31:02.100520,enact,321,featured_latency,center,outer_2,3.6979187893834804
2024-10-28 18:31:02.100525,enact,321,featured_latency,center,outer_3,4.5742861463319535
